user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
0,0.1414329758560978,0.0489989177005141,0.001,2919.852745981031,1090.353103175772,436.34186298510747
1,0.14194932206575933,0.001,0.4538895499705136,2930.077802443333,1090.3884044986194,436.4639854836932
2,0.001,0.001,0.4485711207635816,2913.9956200855772,1090.7160854257525,436.34153391852567
3,0.045700358210554924,0.001,0.001,2938.2098082844323,1090.3672965244764,436.4356063742304
4,0.001,0.001,0.001,2944.961961211133,1090.3684506496613,436.24293312616726
5,0.09661376674164283,0.001,0.43388410982395204,2921.2739864481705,1090.5892219164596,436.51923001296285
6,0.001,0.001,0.45732066314691505,2945.0155328428473,1090.7193073367837,436.344543798616
7,0.001,0.001,0.001,2915.52160064161,1090.6090618043445,436.49601360069397
8,0.001,0.06163370487344302,0.001,2908.97941425888,1090.597314659065,436.2706849156629
9,0.001,0.06921132862780095,0.001,2938.7402720219134,1090.5867457914644,436.4477718854943
10,0.09242728954706321,0.001,0.44431557800823085,2918.6166266659175,1090.6165815395984,436.34533968599953
11,0.11743237108390155,0.0669381272574137,0.001,2944.884606999205,1090.706562863497,436.1948986507842
12,0.12363121560146312,0.001,0.001,2925.7859204291585,1090.363467108434,436.44339009760847
13,0.08536547328810573,0.0017543859649122807,0.49854931808897746,2938.514489262608,1090.5412372219955,436.3964430653384
14,0.001,0.04782545305766525,0.4212162237549433,2933.9145911949518,1090.7102800544042,436.3680744512601
15,0.001,0.001,0.42603936252304164,2938.0318557690007,1090.5201535984045,436.2451044864717
16,0.18524355866079192,0.001,0.001,2933.2009613798637,1090.4073026997958,436.333697208662
17,0.13238280174117448,0.07586652451826637,0.4326398199451755,2945.8492496143235,1090.7054128363645,436.30227022372094
18,0.001,0.060603817863678966,0.001,2935.613706188165,1090.5847322379298,436.2471762792187
19,0.001,0.001,0.001,2924.9445903151804,1090.5288651996298,436.28263645152447
20,0.001,0.001,0.461548933094378,2935.925797355904,1090.5648849696622,436.44319731981926
21,0.001,0.001,0.4457997616178721,2935.6049273376857,1090.382178948939,436.26104099374913
22,0.001,0.001,0.001,2925.1664724301745,1090.7539096118214,436.39973550953175
23,0.09338542025772352,0.001,0.6636674227692256,2946.90853780451,1090.3784273610654,436.4289233181176
24,0.001,0.07115616261492257,0.44862844476884556,2943.3920709559497,1090.587254259421,436.385361328869
25,0.001,0.001,0.001,2930.34288545223,1090.5959037113814,436.43921118948106
26,0.1644584511750724,0.001,0.001,2924.701122498058,1090.5161688695923,436.4873946766719
27,0.001,0.001,0.001,2901.0844665323993,1090.3643935406035,436.2985624597344
28,0.11770486688901179,0.001,0.001,2948.680519686245,1090.6054887146545,436.38558473622106
29,0.001,0.001,0.001,2920.1180373808716,1090.5684205203074,436.4530184217634
30,0.001,0.001,0.001,2925.728572054282,1090.6962553764586,436.24728293819635
31,0.001,0.001,0.43869605753606694,2927.316906108578,1090.7083579812254,436.24167202569186
32,0.08175969686276026,0.0015151515151515152,0.001,2936.9660278657216,1090.721614127678,436.37727525268
33,0.3422046498275256,0.001,0.44480805526110734,2942.127804601825,1090.3851960736117,436.4123912702982
34,0.001,0.001,0.001,2925.3571106421273,1090.7421819894403,436.4427803951473
35,0.1407576998252641,0.007735365299953024,0.45153072797824984,2925.1182756392095,1090.5074321676902,436.46982690501966
36,0.001,0.001,0.4355918992302826,2939.6736197720356,1090.592234789366,436.3471217280302
37,0.001,0.001,0.001,2944.0122371017806,1090.741438068946,436.47635720663413
38,0.001,0.04381727710253064,0.001,2943.70824679801,1090.7233225081175,436.5178968735766
39,0.001,0.001,0.001,2916.926327516659,1090.5846506974617,436.4596363608583
40,0.001,0.001,0.001,2934.5699236091646,1090.7111428054495,436.30053451197443
41,0.001,0.001,0.001,2946.390624540401,1090.5796463136899,436.2306519329373
42,0.001,0.05619526940897821,0.001,2909.8680392960428,1090.4047472463499,436.2879479043594
43,0.0915173304404003,0.001,0.001,2923.2997624713835,1090.513329477575,436.3594070255514
44,0.001,0.001,0.43715367184278,2946.9343792992795,1090.754170159797,436.4023376732152
45,0.11916195662502564,0.001,0.001,2945.3139368100037,1090.3632080437087,436.4251567667376
46,0.07452438289878284,0.050205331986034975,0.001,2948.8493596657318,1090.3690658634182,436.3656491350779
47,0.0994263131783989,0.001,0.44085041228027394,2933.509103446827,1090.734177158642,436.4212737995294
48,0.001,0.052550290061543964,0.001,2934.2898809767553,1090.7066870617748,436.1755102104149
49,0.001,0.001,0.43477941518552937,2933.2822638650214,1090.3869669627145,436.43703875219745
50,0.001,0.001,0.001,2926.5772366333385,1090.6138096552218,436.3041228328616
51,0.0920400939808223,0.001,0.4551907071954118,2926.2453855120634,1090.581947943351,436.424570104663
52,0.09278948123445872,0.001,0.001,2926.1188554465994,1090.3708884001144,436.2129745357306
53,0.001,0.001,0.448113387290046,2937.191635497699,1090.7239920745994,436.3847406080374
54,0.001,0.001,0.42955335105088227,2942.0975475693313,1090.5226558564727,436.3553122281917
55,0.12720289933397602,0.07006171616061299,0.001,2922.6851300121407,1090.5930915646452,436.4707704366395
56,0.001,0.07052896032545238,0.001,2926.051830633789,1090.3719324566912,436.1130612901699
57,0.10549934426830426,0.072070883749764,0.001,2926.79355164076,1090.7187284186778,436.35351063563814
58,0.16947077788866174,0.001,0.4480668367978533,2930.931672473469,1090.602037276567,436.3818882662788
59,0.1577760009189033,0.001,0.45439390803327195,2943.2012029822527,1090.5714862025486,436.31200273622744
60,0.001,0.001,0.4393275336211666,2922.087109624199,1090.3973257244304,436.2076283782555
61,0.12800266436718544,0.001,0.44938943559318373,2914.366207974192,1090.7468499106697,436.4015800310382
62,0.001,0.06125315887840257,0.001,2925.7607881794133,1090.6074234462062,436.42401507393504
63,0.001,0.001,0.001,2922.24082415857,1090.7254448004019,436.23063448736406
64,0.1151133840622431,0.001,0.001,2941.09505880138,1090.5161688695923,436.20400805350096
65,0.001,0.001,0.4502003152504539,2933.9410835366552,1090.5452116028919,436.3860377234721
66,0.001,0.001,0.001,2923.3039359900104,1090.6962011667222,436.2630826071305
67,0.11613159068211397,0.001,0.42045535335842027,2943.246255457004,1090.741438068946,436.1344069155209
68,0.001,0.060946423712343024,0.001,2918.8672247633963,1090.5270589548818,436.1990974695284
69,0.11739111405916114,0.001,0.001,2905.548489139677,1090.5604497394756,436.33337742785585
70,0.001,0.07138719584403035,0.4600475950747251,2919.850291081112,1090.7256942003485,436.3357210361641
71,0.001,0.001,0.42946428990500385,2934.6689934817637,1090.5807237484062,436.175476830959
72,0.001,0.001,0.001,2912.7925165312645,1090.7159877532802,436.26570243049485
73,0.001,0.001,0.001,2940.3993147275896,1090.5920734931947,436.28032025839167
74,0.10222075628832998,0.001,0.001,2919.976833910684,1090.3884044986194,436.31429001768964
75,0.001,0.001,0.001,2936.7875187153822,1090.4995251120185,436.2368843485119
76,0.08224146137063651,0.001,0.001,2938.468358264058,1090.5769716612897,436.36487498785004
77,0.08058177205310216,0.06726042287753349,0.001,2911.652486981187,1090.3481036846563,436.40355429597173
78,0.001,0.001,0.45723355368812874,2944.3572886607603,1090.7513695972063,436.25751351343405
79,0.001,0.07204008855054668,0.41755049165638436,2950.3892330291474,1090.5498485130383,436.37710508420355
80,0.001,0.001,0.44687360717676744,2912.9451248261985,1090.3418526648281,436.5169714637611
81,0.001,0.001,0.001,2932.0563242148555,1090.739581751543,436.13913100769054
