user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
0,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
4,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
5,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
6,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
7,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
8,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
9,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
10,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
11,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
12,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
13,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
14,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
15,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
16,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
17,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
18,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
19,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
20,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
21,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
22,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
23,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
24,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
25,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
26,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
27,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
28,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
29,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
30,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
31,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
32,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
33,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
34,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
35,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
36,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
37,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
38,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
39,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
40,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
41,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
42,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
43,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
44,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
45,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
46,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
47,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
48,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
49,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
50,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
51,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
52,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
53,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
54,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
55,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
56,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
57,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
58,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
59,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
60,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
61,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
62,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
63,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
64,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
65,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
66,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
67,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
68,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
69,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
70,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
71,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
72,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
73,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
74,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
75,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
76,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
77,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
78,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
79,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
80,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
81,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
82,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
83,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
84,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
85,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
86,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
87,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
88,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
89,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
90,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
91,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
92,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
93,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
94,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
95,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
96,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
97,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
98,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
99,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
100,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
101,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
102,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
103,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
104,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
105,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
106,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
107,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
108,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
109,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
110,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
111,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
112,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
113,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
114,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
115,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
116,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
117,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
118,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
119,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
120,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
121,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
122,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
123,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
124,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
125,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
126,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
127,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
128,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
129,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
130,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
131,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
132,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
133,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
134,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
135,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
136,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
137,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
138,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
139,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
140,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
141,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
142,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
143,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
144,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
145,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
146,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
147,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
148,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
149,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
150,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
151,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
152,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
153,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
154,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
155,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
156,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
157,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
158,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
159,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
160,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
161,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
162,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
163,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
164,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
165,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
166,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
167,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
168,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
169,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
170,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
171,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
172,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
173,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
174,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
175,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
176,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
177,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
178,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
179,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
180,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
181,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
182,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
183,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
184,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
185,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
186,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
187,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
188,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
189,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
190,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
191,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
192,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
193,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
194,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
195,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
196,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
197,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
198,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
199,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
200,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
201,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
202,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
203,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
204,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
205,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
206,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
207,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
208,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
209,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
210,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
211,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
212,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
213,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
214,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
215,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
